City,DateTime,Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
Chicago,2023-12-15 01:26,27.31386567157817,94.69920342298845,13.537423774917874,56.54416888696837,1042.2283814225484,no rain
San Antonio,2021-12-26 08:13,21.03303675451027,95.9178174077563,13.71074098202887,85.95083868750176,1046.3581467750982,rain
Portland,2023-03-19 19:55,24.11492774101804,34.37896655906801,17.294829624682965,95.40439139926326,998.4569568059376,no rain
San Jose,2023-08-08 05:33,24.2104760716554,47.86092366842979,3.4610388236084333,93.10152426966432,1045.154555430373,no rain
Boston,2024-05-30 23:21,13.079491221362598,42.29543809986617,4.740817204088224,6.592445369532185,1023.7958963111826,no rain
Seattle,2020-11-25 16:22,25.99802553318809,55.70759887921193,12.462965849045894,4.371621836509809,1044.7119321839634,no rain
San Diego,2023-11-04 09:11,16.44554235771341,59.79412460254942,10.292033439350472,17.716864038822735,997.1515321819288,no rain
Chicago,2024-11-18 05:37,29.69623612366053,94.16037358504842,18.402574382967025,19.40784573272352,993.176406044288,no rain
Houston,2024-01-17 07:26,15.945181063475973,32.66127627797555,6.32783948368054,61.60162356561034,1033.4617025774612,no rain
San Francisco,2020-12-18 06:12,18.845475814316025,34.324534881436136,13.739582905717072,62.77056636173689,1023.8545613465704,no rain
Charlotte,2023-06-02 13:26,31.22082564011025,47.72830210617511,3.0083466293657746,38.820498523694624,1023.2365646270302,no rain
Phoenix,2024-09-17 16:11,33.202032336639775,57.21954401902452,3.46859426523346,62.78099516269031,1028.4264472104385,no rain
Jacksonville,2021-09-16 08:32,14.68402253565807,82.0541393157944,8.751727980376714,58.93905798069966,1003.4183373276782,rain
Dallas,2023-03-08 14:29,12.938296399050827,51.4388366617424,8.368138671480445,44.65948502605501,980.0777775873428,no rain
San Diego,2024-04-11 08:26,24.166733484075863,34.03668974184451,7.9361176475611135,32.72456569776191,1045.5187754682197,no rain
Washington,2023-07-22 20:44,19.35156562518314,46.45094934248284,13.56244665226244,73.23651681980749,1028.2086567416825,no rain
Indianapolis,2022-11-09 00:37,14.006498003414876,48.26360124600555,16.855180190569467,51.44381148622968,1047.8174908926246,no rain
Boston,2021-05-13 12:48,14.630808130904596,53.23489943548807,7.73484672175194,83.57063692402804,1049.7691174510023,no rain
Detroit,2023-11-26 05:06,22.346637173013427,77.05146435719587,5.6397318288804765,46.21432362792548,1020.5371796781942,no rain
Portland,2022-09-09 21:35,13.223157441371333,65.46821907403745,5.003174444042779,4.958951320552152,1033.1757143948666,no rain
Washington,2020-06-04 18:49,29.60146536167885,52.52070939488839,13.859806274007964,24.31181226616246,1007.1424647218277,no rain
Los Angeles,2020-09-21 22:08,16.758197630967864,87.27909423528328,11.92286673616848,33.45441510782494,998.0211204864878,no rain
Nashville,2021-11-15 14:38,11.89026682662711,43.67222656611902,4.626435754346156,97.14316516592102,1007.5517003264724,no rain
Seattle,2023-02-04 07:22,31.04539348512713,98.03809791486782,8.755869993817047,45.72666684620845,1033.01537868399,no rain
El Paso,2023-08-27 15:36,22.93447767885285,88.52123079408977,11.546100002560877,0.5486695265095598,1014.0103238589616,no rain
Philadelphia,2020-02-09 10:58,12.934507354263928,68.59871884076739,19.881094529294863,56.70903363551346,999.0651573243232,no rain
Chicago,2023-03-21 09:30,29.847709577469004,87.34823610920128,3.29580845822139,99.13710260601708,1016.720300035764,no rain
Seattle,2021-05-13 16:39,26.0700843827128,96.65740354501943,1.9382803602873035,94.11588278738628,1004.4256595555808,no rain
El Paso,2024-06-06 04:12,30.854406413905924,61.60138444940745,10.836836808986208,14.288963858048644,996.788413174546,no rain
Denver,2020-12-16 03:02,32.109009081048754,33.31806822447777,18.001146098706883,75.39965308580378,1005.894379501934,no rain
Portland,2022-12-26 06:25,15.716163774573635,55.76587315542038,9.673932289387205,68.97700594466298,1037.9894989774218,no rain
Jacksonville,2021-08-06 06:37,12.955903218396658,76.00300533236098,16.19196273393196,66.02003727372156,1010.1544370630668,rain
Austin,2020-04-27 04:10,14.158115342990968,39.98140042278106,4.490477329862037,29.54185677784714,1029.8174350100137,no rain
San Diego,2021-01-09 13:57,21.232291217193453,33.905356875059724,18.815928021100124,99.6629040896845,1009.4673056555512,no rain
Jacksonville,2024-03-02 07:44,14.949569998494871,44.50415041617247,6.872432706550087,71.87292963814043,1046.6691673623682,no rain
Fort Worth,2021-04-01 23:45,17.582298035491654,65.05681887733687,12.253762967015811,24.689347408061245,1005.5690837799442,no rain
Indianapolis,2021-12-24 20:25,11.343338683843385,66.371050860015,5.599564712057161,79.18391920933698,1047.1454429044989,no rain
El Paso,2024-09-16 03:05,29.889759213580327,67.93551227304856,0.8444330444784254,44.30803310308367,1014.1742280614418,no rain
Austin,2021-09-09 12:14,32.91047526752764,64.24764208666036,10.981485842274608,5.111624790366176,993.4705869672958,no rain
Philadelphia,2022-04-27 06:15,21.183072181393133,50.90602039959069,9.541745288898396,5.412884710175236,1010.3705068527728,no rain
Seattle,2023-02-18 09:16,20.57636100415303,35.95741356795005,8.52793831566159,8.48008796462012,1003.466099039218,no rain
Houston,2021-06-07 06:03,13.05214017091168,38.36609328569388,11.22205552141038,8.061643823535169,1008.2151648674752,no rain
Jacksonville,2021-04-10 04:29,13.221514136658003,96.4939986862902,12.288521687079978,98.78965440788878,993.7007384278936,rain
Denver,2023-02-03 06:37,30.153103786011105,40.62867917031028,9.10777918823876,72.75081493956391,1049.559143668161,no rain
Dallas,2023-09-02 17:18,22.78007867099093,46.16325044277311,4.999573851570871,54.83193378701832,983.2142894180524,no rain
Columbus,2021-07-02 21:12,19.092769273565565,87.3117359043103,10.72362837024205,78.43974193260598,1007.0859824501674,rain
Boston,2023-06-19 14:43,10.231199855592484,36.54118191184835,13.302275726537026,91.17775052127016,996.5700408666008,no rain
San Francisco,2024-07-26 14:15,34.72721093074477,79.81335362144044,7.6495735334554515,65.78946323998183,1008.494035628265,no rain
Columbus,2024-09-06 03:15,29.886413169407867,41.2213651917803,14.231963344498643,92.88137115834864,1007.0610606672786,no rain
